Kor MEASUREMENT DATA FILE EXPORT,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
FILE CREATED:,6/11/2025 16:06,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
MEAN VALUE:,,,,,,86.9,128.6,84,0.06,130.8,0.302,0.302,0.429,87.5,10.39,87.9,36.32,12.11,NA,-60.4,0,5.62,7.961,2.15,0,1.211
STANDARD DEVIATION:,,,,,,9,8.8,6,0,9,0.058,0.058,0.082,1.7,0.53,1.7,3.22,1.07,0.04,2.3,0,0.19,1.543,32.59,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,
SENSOR SERIAL NUMBER:,,,,,,24J103727,24J103727,24J103727,24J103727,24J103727,24J103022,24J103022,24J103022,24K102922,24K102922,24K102922,24K104792,24K104792,24K104060,24K104060,24K103687,24K103687,24J103727,24K102511,24K102511,24K102978
TIME (HH:MM:SS),DATE (MM/DD/YYYY),FILE NAME,SITE NAME,USER ID,FAULT CODE,COND µS/CM,SPCOND µS/CM,TDS MG/L,SAL PSU,NLF COND µS/CM,DEPTH M,VERTICAL POSITION M,PRESSURE PSI A,ODO % SAT,ODO MG/L,ODO % CB,FDOM QSU,FDOM RFU,PH,PH MV,CABLE PWR V,BATTERY V,TEMP °C,TURBIDITY FNU,TSS MG/L,WIPER POSITION VOLT
7:45:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,0,-0.1,0,0,-0.1,0.131,0.126,0.186,91.2,9.81,91.6,-2.57,-0.86,7.06,-34,0,5.35,12.111,8.29,0,1.211
7:45:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,-0.1,-0.1,0,0,-0.1,0.131,0.128,0.187,91.2,9.81,91.6,-2.55,-0.85,7.1,-36.8,0,5.37,12.108,8.6,0,1.211
7:45:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,-0.1,-0.1,0,0,-0.1,0.132,0.136,0.188,91.3,9.81,91.6,-2.59,-0.86,7.29,-47.7,0,5.37,12.105,8.85,0,1.211
7:45:02 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,-0.1,-0.1,0,0,-0.1,0.132,0.131,0.187,91.3,9.82,91.6,-2.63,-0.88,7.21,-43.1,0,5.37,12.101,9.12,0,1.211
7:45:01 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,-0.1,-0.1,0,0,-0.1,0.131,0.125,0.187,91.3,9.82,91.6,-2.69,-0.9,7.03,-32.6,0,5.37,12.096,9.34,0,1.211
7:45:00 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,-0.1,-0.1,0,0,-0.1,0.132,0.129,0.188,91.3,9.82,91.7,-2.73,-0.91,6.92,-26.4,0,5.37,12.093,9.41,0,1.211
7:30:05 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106.1,145.6,95,0.07,148.2,0.166,0.161,0.236,84.5,9.35,84.8,33.44,11.15,7.45,-56.5,0,5.4,10.809,1.35,0,1.211
7:30:04 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106.1,145.6,95,0.07,148.1,0.167,0.165,0.237,84.5,9.35,84.8,33.44,11.15,7.45,-56.6,0,5.4,10.808,1.36,0,1.211
7:30:03 AM,6/11/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,106.1,145.6,95,0.07,148.1,0.167,0.173,0.238,84.5,9.35,84.8,33.44,11.15,7.45,-56.6,0,5.4,10.808,1.39,0,1.211
